System Time(sec)	Test Time(sec)	Pressure(bar)	FlowRate(LPM)
0.000	0.000	0.000	0.000
0.100	0.000	0.000	0.000
0.202	0.000	0.000	0.000
0.300	0.000	0.000	0.000
0.400	0.000	0.000	0.000
0.501	0.000	0.000	0.000
0.601	0.000	0.000	0.000
0.700	0.000	0.000	0.000
0.801	0.000	0.000	0.000
0.901	0.000	0.000	0.000
1.000	0.000	0.000	0.000
1.101	0.000	0.000	0.000
1.201	0.000	0.000	0.000
1.301	0.000	0.000	0.000
1.401	0.000	0.000	0.000
1.500	0.000	0.000	0.000
1.600	0.000	0.000	0.000
1.701	0.000	0.000	0.000
1.800	0.000	0.000	0.000
1.901	0.000	0.000	0.000
2.000	0.000	0.000	0.000
2.101	0.000	0.000	0.000
2.200	0.000	0.000	0.000
2.300	0.000	0.000	0.000
2.400	0.000	0.000	0.000
2.501	0.000	0.000	0.000
2.600	0.000	0.000	0.000
2.701	0.000	0.000	0.000
2.800	0.000	0.000	0.000
2.900	0.000	0.000	0.000
3.000	0.000	0.000	0.000
3.101	0.000	0.000	0.000
3.200	0.000	0.000	0.000
3.300	0.000	0.000	0.000
3.400	0.000	0.000	0.000
3.502	0.000	0.000	0.000
3.601	0.000	0.000	0.000
3.701	0.000	0.000	0.000
3.801	0.000	0.000	0.000
3.900	0.000	0.000	0.000
4.000	0.000	0.000	0.000
4.102	0.000	0.000	0.000
4.200	0.000	0.000	0.000
4.300	0.000	0.000	0.000
4.401	0.000	0.000	0.000
4.500	0.000	0.000	0.000
4.600	0.000	0.000	0.000
4.700	0.000	0.000	0.000
4.800	0.000	0.000	0.000
4.900	0.000	0.000	0.000
5.000	0.000	0.000	0.000
5.100	0.000	0.000	0.000
5.200	0.000	0.000	0.000
5.300	0.000	0.000	0.000
5.400	0.000	0.000	0.000
5.500	0.000	0.000	0.000
5.601	0.000	0.000	0.000
5.700	0.000	0.000	0.000
5.800	0.000	0.000	0.000
5.901	0.000	0.000	0.000
6.001	0.000	0.000	0.000
6.101	0.000	0.000	0.000
6.200	0.000	0.000	0.000
6.300	0.000	0.000	0.000
6.401	0.000	0.000	0.000
6.500	0.000	0.000	0.000
6.601	0.000	0.000	0.000
6.700	0.000	0.000	0.000
6.800	0.000	0.000	0.000
6.900	0.000	0.000	0.000
7.000	0.000	0.000	0.000
7.100	0.000	0.000	0.000
7.200	0.000	0.000	0.000
7.300	0.000	0.000	0.000
7.400	0.000	0.000	0.000
7.500	0.000	0.000	0.000
7.602	0.000	0.000	0.000
7.700	0.000	0.000	0.000
7.800	0.000	0.000	0.000
7.900	0.000	0.000	0.000
8.001	0.000	0.000	0.000
8.100	0.000	0.000	0.000
8.200	0.000	0.000	0.000
8.301	0.000	0.000	0.000
8.400	0.000	0.000	0.000
8.501	0.000	0.000	0.000
8.600	0.000	0.000	0.000
8.702	0.000	0.000	0.000
8.801	0.000	0.000	0.000
8.900	0.000	0.000	0.000
9.000	0.000	0.000	0.000
