System Time(sec)	Test Time(sec)	Pressure(bar)	FlowRate(LPM)
0.000	0.000	0.034	0.001
0.094	0.000	0.091	0.000
0.194	0.000	0.076	0.000
0.294	0.000	0.003	0.001
0.394	0.000	0.028	0.001
0.494	0.000	0.005	0.001
0.595	0.000	-0.028	0.001
0.694	0.000	0.081	0.000
0.795	0.000	-0.057	0.001
0.895	0.000	-0.053	0.001
0.994	0.000	0.075	0.001
1.094	0.000	0.158	0.000
1.194	0.000	0.081	0.001
1.294	0.000	0.086	0.001
1.394	0.000	0.165	0.000
1.494	0.000	0.096	0.000
1.594	0.000	0.084	0.000
1.694	0.000	0.217	-0.000
1.795	0.000	0.100	0.000
1.894	0.000	0.213	-0.000
1.995	0.000	0.116	0.000
2.095	0.000	0.131	0.000
2.194	0.000	0.230	-0.000
2.294	0.000	0.286	-0.000
2.395	0.000	0.130	0.001
2.495	0.000	0.120	0.000
2.594	0.000	0.264	-0.000
2.695	0.000	0.149	0.000
2.794	0.000	0.284	-0.000
2.894	0.000	0.281	-0.001
2.994	0.000	0.292	-0.000
3.094	0.000	0.306	-0.001
3.195	0.000	0.183	0.000
3.295	0.000	0.211	-0.000
3.394	0.000	0.316	-0.000
3.495	0.000	0.202	-0.000
3.594	0.000	0.341	-0.000
3.694	0.000	0.346	-0.001
3.794	0.000	0.337	-0.001
3.895	0.000	0.217	-0.000
3.994	0.000	0.348	-0.001
4.094	0.000	0.331	-0.001
4.194	0.000	0.325	-0.001
4.295	0.000	0.257	-0.000
4.395	0.000	0.265	-0.000
4.494	0.000	0.336	-0.001
4.594	0.000	0.350	-0.001
4.695	0.000	0.281	-0.000
4.795	0.000	0.275	-0.000
4.894	0.000	0.323	-0.001
4.994	0.000	0.332	-0.001
5.094	0.000	0.326	-0.001
5.194	0.000	0.316	-0.001
5.294	0.000	0.316	-0.001
5.394	0.000	0.344	-0.001
5.495	0.000	0.304	-0.000
5.594	0.000	0.311	-0.001
5.694	0.000	0.314	-0.001
5.794	0.000	0.310	-0.001
5.894	0.000	0.309	-0.001
5.994	0.000	0.324	-0.001
6.094	0.000	0.327	-0.001
6.195	0.000	0.323	-0.001
6.294	0.000	0.303	-0.001
6.394	0.000	0.311	-0.000
6.494	0.000	0.309	-0.000
6.594	0.000	0.323	-0.001
6.694	0.000	0.318	-0.001
6.794	0.000	0.323	-0.001
6.895	0.000	0.340	-0.001
6.994	0.000	0.306	-0.001
7.095	0.000	0.337	-0.001
7.194	0.000	0.339	-0.001
7.294	0.000	0.316	-0.000
7.394	0.000	0.316	-0.001
7.495	0.000	0.322	-0.001
7.594	0.000	0.312	-0.001
7.695	0.000	0.300	-0.001
7.794	0.000	0.289	-0.000
7.894	0.000	0.309	-0.000
7.994	0.000	0.321	-0.001
8.094	0.000	0.319	-0.001
8.194	0.000	0.311	-0.001
8.294	0.000	0.326	-0.001
8.394	0.000	0.299	-0.000
8.494	0.000	0.311	-0.000
8.594	0.000	0.304	-0.000
8.694	0.000	0.318	-0.001
8.795	0.000	0.306	-0.001
8.895	0.000	0.302	-0.000
8.994	0.000	0.303	-0.000
9.095	0.000	0.306	-0.000
9.195	0.000	0.305	-0.001
9.294	0.000	0.277	-0.000
9.394	0.000	0.303	-0.000
9.494	0.000	0.287	-0.000
9.594	0.000	0.297	-0.000
9.695	0.000	0.292	-0.000
9.794	0.000	0.274	-0.000
9.894	0.000	0.291	-0.000
9.994	0.000	0.299	-0.000
10.094	0.000	0.290	-0.001
10.194	0.000	0.301	-0.000
10.295	0.000	0.332	-0.000
10.395	0.000	0.312	-0.001
10.494	0.000	0.248	-0.000
10.594	0.000	0.234	-0.000
10.694	0.000	0.270	-0.000
10.794	0.000	0.243	-0.000
10.905	0.000	-0.300	0.002
10.994	0.000	0.247	-0.000
11.095	0.000	0.330	-0.001
11.194	0.000	0.213	-0.000
11.295	0.000	0.313	-0.001
11.395	0.000	0.323	-0.001
11.494	0.000	0.179	-0.000
11.594	0.000	0.185	-0.000
11.694	0.000	0.211	0.000
11.805	0.000	-0.312	0.002
11.895	0.000	0.313	-0.001
11.994	0.000	0.180	-0.000
12.094	0.000	0.188	-0.000
12.195	0.000	0.321	-0.001
12.295	0.000	0.298	-0.001
12.394	0.000	0.129	0.000
12.494	0.000	0.134	0.000
12.594	0.000	0.116	0.000
12.695	0.000	0.278	-0.000
12.795	0.000	0.279	-0.000
12.894	0.000	0.140	0.000
12.994	0.000	0.122	0.000
13.094	0.000	0.113	0.000
13.195	0.000	0.271	-0.000
13.294	0.000	0.106	0.000
13.395	0.000	0.253	-0.000
13.494	0.000	0.125	0.000
13.594	0.000	0.133	0.000
13.694	0.000	0.115	0.000
13.794	0.000	0.115	0.001
13.895	0.000	0.213	-0.000
13.994	0.000	0.124	0.000
14.095	0.000	0.192	-0.000
14.194	0.000	0.127	0.000
14.294	0.000	0.112	0.000
14.395	0.000	0.188	0.000
14.494	0.000	0.122	0.000
14.594	0.000	0.103	0.000
14.694	0.000	0.114	0.000
14.794	0.000	0.109	0.001
14.894	0.000	0.107	0.000
14.994	0.000	0.101	0.000
15.094	0.000	0.095	0.000
15.195	0.000	0.167	0.000
15.294	0.000	0.107	0.000
15.394	0.000	0.127	0.000
15.505	0.000	-0.377	0.002
15.595	0.000	0.150	0.000
15.695	0.000	0.135	0.000
15.794	0.000	0.110	0.001
15.894	0.000	0.096	0.000
15.994	0.000	0.101	0.000
16.094	0.000	0.122	0.000
16.205	0.000	-0.336	0.002
16.294	0.000	0.108	0.000
16.394	0.000	0.114	0.000
16.494	0.000	0.092	0.000
16.594	0.000	0.134	0.000
16.694	0.000	0.088	0.000
16.794	0.000	0.100	0.000
16.894	0.000	0.108	0.000
16.995	0.000	0.103	0.000
17.094	0.000	0.089	0.001
17.205	0.000	-0.327	0.002
17.295	0.000	0.116	0.000
17.395	0.000	0.119	-0.000
17.494	0.000	0.087	0.000
17.594	0.000	0.116	0.000
17.694	0.000	0.109	0.001
17.794	0.000	0.103	0.001
17.894	0.000	0.117	0.000
17.994	0.000	0.112	0.000
18.095	0.000	0.119	0.001
18.195	0.000	0.117	0.000
18.294	0.000	0.094	0.000
18.395	0.000	0.113	0.000
18.495	0.000	0.153	0.000
18.595	0.000	0.140	0.000
18.694	0.000	0.106	0.001
18.794	0.000	0.104	0.000
18.894	0.000	0.103	0.000
18.994	0.000	0.097	0.000
19.094	0.000	0.088	0.000
19.194	0.000	0.072	0.000
19.295	0.000	0.134	0.000
19.394	0.000	0.125	0.001
19.495	0.000	0.104	0.001
19.595	0.000	0.119	0.000
19.694	0.000	0.097	0.000
19.794	0.000	0.093	0.000
19.895	0.000	0.125	0.000
19.994	0.000	0.096	0.000
20.094	0.000	0.106	0.000
20.194	0.000	0.113	0.000
20.295	0.000	0.111	0.000
20.395	0.000	0.111	0.000
20.494	0.000	0.104	0.001
20.595	0.000	0.137	0.000
20.695	0.000	0.133	0.000
20.794	0.000	0.118	0.000
20.894	0.000	0.119	0.000
20.995	0.000	0.122	0.000
21.094	0.000	0.099	0.000
21.194	0.000	0.104	0.000
21.294	0.000	0.092	0.000
21.394	0.000	0.096	0.001
21.494	0.000	0.110	0.000
21.595	0.000	0.129	0.000
21.694	0.000	0.083	0.000
21.794	0.000	0.117	0.000
21.894	0.000	0.111	0.000
21.994	0.000	0.105	0.001
22.094	0.000	0.100	0.000
22.194	0.000	0.116	0.000
22.294	0.000	0.105	0.000
22.394	0.000	0.083	0.001
