System Time(sec)	Test Time(sec)	Pressure(bar)	FlowRate(LPM)
0.000	0.000	128.100	0.845
0.100	0.000	128.115	0.848
0.200	0.000	128.189	0.851
0.300	0.000	128.220	0.854
0.400	0.000	128.307	0.857
0.500	0.000	128.342	0.859
0.600	0.000	128.347	0.861
0.701	0.000	128.493	0.865
0.800	0.000	128.446	0.867
0.900	0.000	128.533	0.870
1.000	0.000	128.516	0.873
1.100	0.000	128.606	0.876
1.200	0.000	128.586	0.879
1.300	0.000	128.659	0.882
1.400	0.000	128.724	0.884
1.500	0.000	128.740	0.886
1.600	0.000	128.813	0.888
1.700	0.000	128.791	0.890
1.801	0.000	128.911	0.894
1.900	0.000	128.876	0.896
2.000	0.000	128.920	0.899
2.100	0.000	128.943	0.900
2.200	0.000	128.977	0.902
2.300	0.000	129.033	0.905
2.400	0.000	129.053	0.906
2.500	0.000	129.040	0.907
2.600	0.000	129.112	0.910
2.700	0.000	129.183	0.913
2.801	0.000	129.199	0.915
2.900	0.000	129.120	0.916
3.000	0.000	129.209	0.918
3.100	0.000	129.158	0.919
3.201	0.000	129.274	0.920
3.301	0.000	129.328	0.923
3.400	0.000	129.239	0.925
3.500	0.000	129.275	0.926
3.601	0.000	129.360	0.927
3.700	0.000	129.313	0.928
3.801	0.000	129.451	0.930
3.900	0.000	129.381	0.931
4.000	0.000	129.392	0.932
4.100	0.000	129.378	0.933
4.200	0.000	129.394	0.934
4.301	0.000	129.530	0.936
4.400	0.000	129.482	0.936
4.500	0.000	129.483	0.938
4.600	0.000	129.449	0.940
4.700	0.000	129.486	0.941
4.801	0.000	129.574	0.942
4.900	0.000	129.506	0.943
5.000	0.000	129.540	0.945
5.100	0.000	129.520	0.946
5.200	0.000	129.546	0.948
5.300	0.000	129.568	0.949
5.400	0.000	129.545	0.949
5.501	0.000	129.645	0.951
5.600	0.000	129.566	0.951
5.700	0.000	129.638	0.953
5.800	0.000	129.630	0.954
5.900	0.000	129.653	0.955
6.000	0.000	129.639	0.955
6.100	0.000	129.630	0.956
6.200	0.000	129.659	0.957
6.301	0.000	129.769	0.959
6.400	0.000	129.672	0.959
6.500	0.000	129.691	0.960
6.600	0.000	129.739	0.961
6.700	0.000	129.708	0.962
6.800	0.000	129.713	0.962
6.900	0.000	129.712	0.962
7.000	0.000	129.717	0.963
7.100	0.000	129.748	0.964
7.200	0.000	129.756	0.966
7.300	0.000	129.776	0.967
7.400	0.000	129.766	0.967
7.500	0.000	129.738	0.967
7.600	0.000	129.762	0.967
7.700	0.000	129.824	0.968
7.800	0.000	129.783	0.969
7.900	0.000	129.823	0.970
8.000	0.000	129.827	0.970
8.100	0.000	129.768	0.971
8.200	0.000	129.808	0.971
8.300	0.000	129.798	0.972
8.401	0.000	129.809	0.972
8.501	0.000	129.819	0.972
8.601	0.000	129.761	0.973
