System Time(sec)	Test Time(sec)	Pressure(bar)	FlowRate(LPM)
0.000	0.000	3.581	-0.000
0.100	0.000	3.655	0.000
0.200	0.000	3.610	0.000
0.300	0.000	3.539	-0.000
0.400	0.000	3.647	0.000
0.500	0.000	3.601	0.000
0.600	0.000	3.572	0.000
0.700	0.000	3.628	0.000
0.801	0.000	3.500	-0.001
0.900	0.000	3.552	-0.000
1.000	0.000	3.640	0.000
1.100	0.000	3.617	0.000
1.200	0.000	3.614	0.000
1.300	0.000	3.534	-0.000
1.401	0.000	3.546	-0.001
1.500	0.000	3.606	-0.000
1.600	0.000	3.592	0.000
1.700	0.000	3.595	-0.000
1.800	0.000	3.547	-0.000
1.900	0.000	3.512	-0.000
2.000	0.000	3.617	0.000
2.100	0.000	3.654	0.000
2.201	0.000	3.509	-0.001
2.300	0.000	3.550	-0.000
2.401	0.000	3.545	-0.001
2.500	0.000	3.627	0.000
2.600	0.000	3.555	-0.000
2.701	0.000	3.533	-0.001
2.800	0.000	3.603	0.000
2.900	0.000	3.623	0.000
3.000	0.000	3.555	-0.000
3.100	0.000	3.557	-0.000
3.200	0.000	3.538	-0.000
3.300	0.000	3.535	-0.000
3.400	0.000	3.566	-0.000
3.500	0.000	3.614	0.000
3.600	0.000	3.620	0.000
3.700	0.000	3.615	0.000
3.801	0.000	3.562	-0.001
3.900	0.000	3.564	-0.000
4.000	0.000	3.629	0.000
4.100	0.000	3.638	0.000
4.200	0.000	3.617	-0.000
4.300	0.000	3.585	-0.000
4.400	0.000	3.630	0.000
4.500	0.000	3.608	-0.000
4.601	0.000	3.543	-0.000
4.700	0.000	3.626	0.000
4.800	0.000	3.597	-0.000
4.901	0.000	3.510	-0.001
5.000	0.000	3.601	-0.000
5.101	0.000	3.538	-0.000
5.200	0.000	3.625	0.000
5.300	0.000	3.556	-0.000
5.400	0.000	3.584	-0.000
5.501	0.000	3.525	-0.000
5.600	0.000	3.560	-0.000
5.700	0.000	3.531	-0.001
5.800	0.000	3.610	0.000
5.900	0.000	3.608	0.000
6.000	0.000	3.603	0.000
6.100	0.000	3.570	0.000
