System Time(sec)	Test Time(sec)	Pressure(bar)	FlowRate(LPM)
0.000	0.000	2.996	-0.000
0.099	0.000	3.039	-0.000
0.199	0.000	3.001	-0.000
0.300	0.000	3.007	-0.001
0.399	0.000	3.020	-0.000
0.499	0.000	3.000	-0.001
0.600	0.000	3.014	-0.001
0.699	0.000	3.036	-0.000
0.799	0.000	3.021	-0.000
0.900	0.000	2.987	-0.001
0.999	0.000	3.006	-0.000
1.099	0.000	3.000	-0.000
1.200	0.000	2.993	-0.001
1.299	0.000	3.021	-0.000
1.400	0.000	2.997	-0.001
1.499	0.000	3.094	0.000
1.599	0.000	3.092	-0.000
1.699	0.000	3.074	0.000
1.800	0.000	3.033	-0.000
1.899	0.000	3.066	-0.000
1.999	0.000	3.070	0.000
2.099	0.000	3.063	-0.000
2.199	0.000	3.063	-0.000
2.199	0.000	3.154	0.000
2.299	0.000	3.100	0.000
2.399	0.000	3.123	0.000
2.499	0.000	3.111	0.001
2.599	0.000	3.139	0.001
2.700	0.000	3.119	0.000
2.799	0.000	3.109	0.001
2.899	0.000	3.114	0.000
2.999	0.000	3.121	0.000
3.099	0.000	3.121	0.000
0.000	0.000	3.194	0.001
0.100	0.000	3.221	0.002
0.201	0.000	3.133	0.001
0.300	0.000	3.245	0.001
0.400	0.000	3.225	0.002
0.501	0.000	3.191	0.001
0.600	0.000	3.210	0.001
0.700	0.000	3.227	0.001
0.800	0.000	3.229	0.001
0.900	0.000	3.244	0.002
1.000	0.000	3.195	0.002
1.100	0.000	3.219	0.002
1.200	0.000	3.281	0.002
1.300	0.000	3.228	0.002
1.400	0.000	3.224	0.001
1.500	0.000	3.253	0.002
1.600	0.000	3.201	0.001
1.700	0.000	3.260	0.002
1.800	0.000	3.233	0.002
1.900	0.000	3.280	0.002
2.000	0.000	3.306	0.002
2.100	0.000	3.244	0.002
2.200	0.000	3.295	0.002
2.300	0.000	3.219	0.001
2.400	0.000	3.265	0.002
2.500	0.000	3.268	0.002
2.600	0.000	3.298	0.002
2.700	0.000	3.292	0.002
2.800	0.000	3.295	0.002
2.900	0.000	3.308	0.002
3.000	0.000	3.303	0.002
