System Time(sec)	Test Time(sec)	Pressure(bar)	FlowRate(LPM)
0.000	0.000	1.862	0.001
0.100	0.000	1.838	0.001
0.200	0.000	1.838	0.001
0.301	0.000	1.816	0.000
0.400	0.000	1.826	0.000
0.500	0.000	1.851	0.001
0.600	0.000	1.856	0.001
0.700	0.000	1.853	0.001
0.800	0.000	1.876	0.001
0.900	0.000	1.821	0.000
1.000	0.000	1.869	0.001
1.100	0.000	1.848	0.001
1.200	0.000	1.831	0.001
1.301	0.000	1.832	0.001
1.400	0.000	1.896	0.001
1.500	0.000	1.902	0.001
1.600	0.000	1.910	0.001
1.700	0.000	1.876	0.001
1.800	0.000	1.928	0.001
1.902	0.000	1.844	0.000
2.000	0.000	1.924	0.001
2.101	0.000	1.837	0.001
2.200	0.000	1.881	0.001
2.301	0.000	1.865	0.001
2.400	0.000	1.882	0.001
2.500	0.000	1.877	0.001
2.600	0.000	1.869	0.001
2.700	0.000	1.910	0.001
2.800	0.000	1.892	0.001
2.900	0.000	1.954	0.001
3.000	0.000	1.941	0.001
3.100	0.000	1.956	0.001
3.200	0.000	1.871	0.001
3.300	0.000	1.889	0.001
3.400	0.000	1.946	0.001
3.500	0.000	1.917	0.001
3.600	0.000	1.894	0.001
3.700	0.000	1.949	0.002
3.800	0.000	1.912	0.001
3.900	0.000	1.946	0.001
4.000	0.000	1.879	0.001
4.100	0.000	1.929	0.001
4.200	0.000	1.979	0.002
4.300	0.000	1.947	0.002
4.400	0.000	1.925	0.001
4.501	0.000	1.880	0.001
4.600	0.000	1.978	0.002
4.700	0.000	2.012	0.002
4.800	0.000	2.020	0.002
4.900	0.000	1.944	0.002
5.000	0.000	1.940	0.002
5.100	0.000	2.001	0.002
5.200	0.000	1.974	0.002
5.300	0.000	1.958	0.002
5.400	0.000	2.048	0.002
5.500	0.000	2.020	0.002
5.600	0.000	1.996	0.002
5.700	0.000	1.995	0.002
5.801	0.000	1.893	0.001
5.900	0.000	2.009	0.002
6.000	0.000	2.044	0.002
6.101	0.000	1.898	0.001
6.200	0.000	1.979	0.002
6.301	0.000	1.975	0.002
