System Time(sec)	Test Time(sec)	Pressure(bar)	FlowRate(LPM)
0.000	0.000	-0.266	0.002
0.101	0.000	-0.113	0.001
0.200	0.000	-0.281	0.002
0.300	0.000	-0.235	0.002
0.400	0.000	-0.285	0.002
0.501	0.000	-0.113	0.001
0.600	0.000	-0.309	0.002
0.700	0.000	-0.277	0.002
0.800	0.000	-0.264	0.002
0.900	0.000	-0.256	0.002
1.000	0.000	-0.268	0.002
1.100	0.000	-0.242	0.002
1.200	0.000	-0.259	0.002
1.300	0.000	-0.282	0.002
1.401	0.000	-0.171	0.001
1.500	0.000	-0.227	0.002
1.600	0.000	-0.267	0.002
1.700	0.000	-0.204	0.002
1.800	0.000	-0.261	0.002
1.900	0.000	-0.203	0.001
2.000	0.000	-0.277	0.002
2.100	0.000	-0.312	0.002
2.200	0.000	-0.277	0.002
2.300	0.000	-0.254	0.002
2.400	0.000	-0.287	0.002
2.500	0.000	-0.211	0.002
2.600	0.000	-0.290	0.002
2.700	0.000	-0.231	0.002
2.800	0.000	-0.300	0.002
2.900	0.000	-0.275	0.002
3.000	0.000	-0.293	0.002
3.101	0.000	-0.237	0.002
3.200	0.000	-0.336	0.002
3.300	0.000	-0.371	0.002
3.401	0.000	-0.271	0.002
3.500	0.000	-0.404	0.002
3.600	0.000	-0.360	0.002
3.700	0.000	-0.388	0.002
3.801	0.000	-0.203	0.002
3.901	0.000	-0.235	0.002
4.000	0.000	-0.304	0.002
4.100	0.000	-0.301	0.002
4.200	0.000	-0.398	0.002
4.300	0.000	-0.391	0.002
4.400	0.000	-0.336	0.002
4.501	0.000	-0.302	0.002
4.600	0.000	-0.381	0.002
4.700	0.000	-0.313	0.002
4.800	0.000	-0.402	0.002
4.900	0.000	-0.295	0.002
5.000	0.000	-0.351	0.002
5.100	0.000	-0.361	0.002
5.200	0.000	-0.397	0.002
5.300	0.000	-0.370	0.002
5.400	0.000	-0.371	0.002
5.500	0.000	-0.377	0.002
5.600	0.000	-0.366	0.002
5.701	0.000	-0.335	0.002
5.800	0.000	-0.386	0.002
5.900	0.000	-0.381	0.002
6.000	0.000	-0.384	0.002
6.100	0.000	-0.393	0.002
6.200	0.000	-0.404	0.002
6.300	0.000	-0.392	0.002
6.400	0.000	-0.417	0.002
6.500	0.000	-0.323	0.002
6.600	0.000	-0.377	0.002
6.700	0.000	-0.380	0.003
6.800	0.000	-0.343	0.002
6.900	0.000	-0.339	0.002
7.000	0.000	-0.370	0.002
7.100	0.000	-0.345	0.002
7.200	0.000	-0.355	0.002
7.300	0.000	-0.317	0.002
7.400	0.000	-0.331	0.002
7.500	0.000	-0.347	0.002
7.600	0.000	-0.341	0.002
7.700	0.000	-0.290	0.002
7.800	0.000	-0.315	0.002
7.900	0.000	-0.281	0.002
8.000	0.000	-0.322	0.002
8.100	0.000	-0.277	0.002
8.200	0.000	-0.322	0.002
8.300	0.000	-0.327	0.002
