System Time(sec)	Test Time(sec)	Pressure(bar)	FlowRate(LPM)
0.000	0.000	2.062	0.003
0.099	0.000	2.032	0.002
0.199	0.000	2.022	0.002
0.300	0.000	2.065	0.003
0.400	0.000	2.073	0.003
0.499	0.000	2.074	0.003
0.599	0.000	2.019	0.002
0.699	0.000	2.039	0.002
0.799	0.000	2.032	0.002
0.899	0.000	2.032	0.002
0.999	0.000	2.047	0.002
1.099	0.000	2.037	0.003
1.199	0.000	2.036	0.002
1.299	0.000	2.009	0.002
1.400	0.000	2.061	0.003
1.499	0.000	1.990	0.002
1.599	0.000	2.042	0.002
1.699	0.000	2.038	0.002
1.799	0.000	2.025	0.002
1.899	0.000	2.054	0.002
2.000	0.000	2.079	0.002
2.099	0.000	2.021	0.002
2.199	0.000	2.018	0.002
2.299	0.000	2.015	0.002
2.399	0.000	2.020	0.002
2.499	0.000	2.017	0.002
2.600	0.000	2.060	0.003
2.699	0.000	2.049	0.002
2.799	0.000	2.018	0.002
2.899	0.000	2.001	0.002
2.999	0.000	2.018	0.002
3.099	0.000	2.002	0.002
3.199	0.000	2.019	0.002
3.299	0.000	2.004	0.002
3.399	0.000	2.002	0.002
3.499	0.000	2.026	0.002
3.599	0.000	2.001	0.002
3.699	0.000	1.983	0.002
3.799	0.000	2.007	0.002
3.899	0.000	2.015	0.002
4.000	0.000	2.041	0.003
4.099	0.000	1.981	0.002
4.199	0.000	2.004	0.002
4.299	0.000	2.003	0.002
4.399	0.000	1.980	0.002
4.499	0.000	1.989	0.002
4.599	0.000	1.996	0.002
4.699	0.000	2.006	0.002
4.799	0.000	1.992	0.002
4.899	0.000	2.017	0.002
4.999	0.000	1.991	0.002
5.099	0.000	1.964	0.002
5.199	0.000	1.948	0.002
5.299	0.000	1.970	0.002
5.399	0.000	2.024	0.002
5.499	0.000	1.997	0.002
5.599	0.000	1.964	0.002
5.699	0.000	1.981	0.002
5.799	0.000	1.967	0.002
5.899	0.000	1.934	0.002
5.999	0.000	1.912	0.001
6.099	0.000	1.954	0.002
6.199	0.000	1.906	0.001
6.299	0.000	1.918	0.001
6.399	0.000	1.916	0.002
6.499	0.000	1.944	0.001
6.599	0.000	1.901	0.001
6.699	0.000	1.905	0.001
6.799	0.000	1.929	0.001
6.899	0.000	1.901	0.001
7.010	0.000	1.654	-0.001
7.099	0.000	1.894	0.001
7.199	0.000	1.923	0.001
7.299	0.000	1.891	0.001
7.399	0.000	1.904	0.001
7.499	0.000	1.911	0.001
7.599	0.000	1.888	0.001
7.699	0.000	1.885	0.001
7.810	0.000	1.642	-0.001
7.899	0.000	1.900	0.001
7.999	0.000	1.902	0.001
8.100	0.000	1.912	0.001
8.199	0.000	1.898	0.001
8.299	0.000	1.888	0.001
8.399	0.000	1.866	0.001
8.510	0.000	1.690	-0.001
8.599	0.000	1.879	0.001
8.699	0.000	1.912	0.001
8.799	0.000	1.915	0.001
8.899	0.000	1.893	0.001
8.999	0.000	1.888	0.001
9.099	0.000	1.872	0.001
9.199	0.000	1.884	0.001
9.299	0.000	1.889	0.001
9.399	0.000	1.905	0.001
9.499	0.000	1.862	0.001
9.610	0.000	1.667	-0.001
9.699	0.000	1.885	0.001
9.799	0.000	1.863	0.001
9.899	0.000	1.917	0.001
9.999	0.000	1.857	0.001
10.099	0.000	1.859	0.001
10.199	0.000	1.871	0.001
10.299	0.000	1.874	0.001
10.399	0.000	1.866	0.001
10.499	0.000	1.849	0.000
10.599	0.000	1.856	0.001
10.699	0.000	1.857	0.001
10.799	0.000	1.860	0.001
10.899	0.000	1.826	0.001
10.999	0.000	1.835	0.000
11.099	0.000	1.867	0.001
11.199	0.000	1.871	0.001
11.299	0.000	1.853	0.001
11.399	0.000	1.839	0.001
11.500	0.000	1.893	0.001
11.599	0.000	1.865	0.001
11.699	0.000	1.851	0.001
11.799	0.000	1.873	0.001
11.899	0.000	1.800	0.000
11.999	0.000	1.853	0.001
12.099	0.000	1.844	0.000
12.210	0.000	1.811	0.000
12.299	0.000	1.776	-0.000
12.400	0.000	1.835	0.001
12.499	0.000	1.799	0.000
12.610	0.000	1.777	0.000
12.699	0.000	1.731	-0.000
12.800	0.000	1.827	0.000
12.900	0.000	1.831	0.000
13.000	0.000	1.823	0.000
13.099	0.000	1.802	0.000
13.199	0.000	1.820	0.000
13.299	0.000	1.755	0.000
13.399	0.000	1.788	-0.000
13.499	0.000	1.748	-0.000
13.600	0.000	1.839	0.000
13.700	0.000	1.821	0.001
13.799	0.000	1.770	0.000
13.899	0.000	1.734	-0.000
14.000	0.000	1.774	0.000
14.099	0.000	1.712	-0.000
14.210	0.000	1.845	0.000
14.299	0.000	1.752	-0.000
14.400	0.000	1.811	0.000
14.500	0.000	1.790	0.000
14.599	0.000	1.731	-0.000
14.699	0.000	1.705	-0.000
14.799	0.000	1.705	-0.001
14.899	0.000	1.653	-0.001
14.999	0.000	1.687	-0.001
15.099	0.000	1.701	-0.001
15.200	0.000	1.761	-0.000
15.299	0.000	1.691	-0.000
15.399	0.000	1.715	-0.000
15.499	0.000	1.669	-0.001
15.599	0.000	1.665	-0.001
15.699	0.000	1.686	-0.001
15.799	0.000	1.745	-0.001
15.899	0.000	1.706	-0.001
15.999	0.000	1.699	-0.001
16.099	0.000	1.675	-0.001
16.199	0.000	1.712	-0.001
16.299	0.000	1.710	-0.001
16.399	0.000	1.666	-0.001
16.499	0.000	1.644	-0.001
16.599	0.000	1.665	-0.001
16.699	0.000	1.673	-0.001
16.800	0.000	1.778	-0.000
16.899	0.000	1.704	-0.000
16.999	0.000	1.688	-0.001
17.100	0.000	1.764	-0.000
17.199	0.000	1.663	-0.001
17.299	0.000	1.694	-0.001
17.399	0.000	1.670	-0.001
17.499	0.000	1.649	-0.001
17.600	0.000	1.713	-0.001
17.699	0.000	1.661	-0.001
17.799	0.000	1.646	-0.001
17.899	0.000	1.614	-0.001
18.000	0.000	1.686	-0.001
18.099	0.000	1.669	-0.001
18.200	0.000	1.695	-0.001
18.299	0.000	1.651	-0.001
18.399	0.000	1.647	-0.001
18.500	0.000	1.718	-0.000
18.599	0.000	1.677	-0.001
18.699	0.000	1.660	-0.001
18.799	0.000	1.660	-0.001
18.899	0.000	1.661	-0.001
18.999	0.000	1.627	-0.001
19.099	0.000	1.659	-0.001
19.199	0.000	1.677	-0.001
19.300	0.000	1.673	-0.001
19.400	0.000	1.664	-0.001
19.500	0.000	1.679	-0.001
19.599	0.000	1.702	-0.001
19.710	0.000	1.905	0.001
19.799	0.000	1.677	-0.001
19.900	0.000	1.696	-0.001
19.999	0.000	1.666	-0.001
20.099	0.000	1.696	-0.001
20.200	0.000	1.659	-0.001
20.300	0.000	1.644	-0.001
20.399	0.000	1.713	-0.001
20.499	0.000	1.670	-0.001
20.599	0.000	1.662	-0.001
20.699	0.000	1.631	-0.001
20.799	0.000	1.648	-0.000
20.899	0.000	1.711	-0.001
20.999	0.000	1.698	-0.001
21.099	0.000	1.663	-0.001
21.200	0.000	1.675	-0.001
21.300	0.000	1.652	-0.001
21.399	0.000	1.704	-0.001
21.499	0.000	1.691	-0.001
21.599	0.000	1.679	-0.001
21.699	0.000	1.658	-0.001
21.799	0.000	1.703	-0.001
21.899	0.000	1.699	-0.001
21.999	0.000	1.640	-0.001
22.099	0.000	1.679	-0.001
22.199	0.000	1.695	-0.001
22.299	0.000	1.701	-0.001
22.400	0.000	1.631	-0.001
22.499	0.000	1.674	-0.001
22.599	0.000	1.710	-0.000
22.699	0.000	1.691	-0.000
22.810	0.000	1.995	0.002
22.899	0.000	1.698	-0.001
22.999	0.000	1.691	-0.001
23.099	0.000	1.708	-0.000
23.199	0.000	1.700	-0.000
23.299	0.000	1.711	-0.001
23.399	0.000	1.734	-0.000
23.499	0.000	1.689	-0.001
23.599	0.000	1.698	-0.000
23.699	0.000	1.748	-0.000
23.799	0.000	1.721	-0.000
23.899	0.000	1.795	0.000
23.999	0.000	1.756	-0.000
24.099	0.000	1.801	0.000
24.199	0.000	1.720	-0.000
24.299	0.000	1.795	0.000
24.399	0.000	1.775	0.000
24.500	0.000	1.716	-0.000
24.599	0.000	1.811	0.000
24.699	0.000	1.756	0.000
24.799	0.000	1.790	0.000
24.899	0.000	1.813	0.000
24.999	0.000	1.811	0.000
25.099	0.000	1.773	-0.000
25.199	0.000	1.720	-0.000
