System Time(sec)	Test Time(sec)	Pressure(bar)	FlowRate(LPM)
0.000	0.000	1.874	0.001
0.092	0.000	1.893	0.001
0.192	0.000	1.918	0.001
0.292	0.000	1.858	0.001
0.393	0.000	1.870	0.000
0.493	0.000	1.880	0.001
0.592	0.000	1.916	0.001
0.692	0.000	1.899	0.001
0.793	0.000	1.844	0.000
0.892	0.000	1.887	0.001
0.992	0.000	1.921	0.001
1.092	0.000	1.886	0.001
1.192	0.000	1.874	0.001
1.292	0.000	1.963	0.002
1.392	0.000	1.944	0.001
1.492	0.000	1.925	0.002
1.593	0.000	1.874	0.001
1.692	0.000	1.914	0.001
1.792	0.000	1.920	0.001
1.892	0.000	1.954	0.002
1.992	0.000	1.945	0.002
2.092	0.000	1.965	0.002
2.192	0.000	1.916	0.001
2.293	0.000	1.891	0.001
2.392	0.000	1.946	0.002
2.492	0.000	2.016	0.002
2.592	0.000	1.981	0.002
2.693	0.000	1.894	0.001
2.792	0.000	2.001	0.002
2.892	0.000	1.959	0.002
2.993	0.000	1.932	0.001
3.092	0.000	1.965	0.002
3.192	0.000	2.000	0.002
3.292	0.000	1.950	0.002
3.392	0.000	1.971	0.002
3.492	0.000	1.961	0.002
3.593	0.000	1.908	0.001
3.692	0.000	2.017	0.002
3.792	0.000	2.042	0.002
3.892	0.000	2.015	0.002
