System Time(sec)	Test Time(sec)	Pressure(bar)	FlowRate(LPM)
0.000	0.000	64.317	0.016
0.100	0.000	64.304	0.016
0.200	0.000	64.342	0.016
0.300	0.000	64.315	0.016
0.400	0.000	64.312	0.016
0.500	0.000	64.286	0.016
0.600	0.000	64.315	0.016
0.700	0.000	64.307	0.016
0.800	0.000	64.311	0.016
0.900	0.000	64.327	0.016
1.000	0.000	64.331	0.016
1.100	0.000	64.295	0.016
1.200	0.000	64.311	0.016
1.300	0.000	64.303	0.017
1.400	0.000	64.317	0.017
1.500	0.000	64.300	0.017
1.600	0.000	64.320	0.017
1.700	0.000	64.293	0.016
1.800	0.000	64.335	0.015
1.900	0.000	64.335	0.015
2.000	0.000	64.330	0.015
2.100	0.000	64.303	0.016
2.200	0.000	64.307	0.017
2.300	0.000	64.307	0.016
2.400	0.000	64.294	0.016
2.500	0.000	64.297	0.016
2.600	0.000	64.331	0.016
2.700	0.000	64.296	0.017
2.800	0.000	64.360	0.017
2.900	0.000	64.325	0.017
3.000	0.000	64.297	0.016
3.100	0.000	64.321	0.016
3.200	0.000	64.341	0.016
3.300	0.000	64.329	0.016
3.401	0.000	64.347	0.016
3.500	0.000	64.328	0.016
3.600	0.000	64.327	0.017
3.700	0.000	64.315	0.017
3.800	0.000	64.301	0.016
3.900	0.000	64.322	0.016
4.000	0.000	64.345	0.015
4.101	0.000	64.371	0.015
4.200	0.000	64.316	0.015
4.300	0.000	64.338	0.016
4.400	0.000	64.321	0.017
4.500	0.000	64.313	0.017
4.600	0.000	64.332	0.017
4.700	0.000	64.356	0.016
4.800	0.000	64.316	0.016
4.900	0.000	64.331	0.015
5.000	0.000	64.309	0.015
5.100	0.000	64.317	0.016
5.200	0.000	64.318	0.016
5.301	0.000	64.320	0.016
5.400	0.000	64.332	0.016
5.500	0.000	64.310	0.016
5.600	0.000	64.317	0.016
5.701	0.000	64.354	0.015
5.800	0.000	64.308	0.015
5.900	0.000	64.302	0.015
6.000	0.000	64.352	0.015
6.100	0.000	64.301	0.016
6.200	0.000	64.333	0.016
6.300	0.000	64.329	0.016
6.400	0.000	64.350	0.017
6.500	0.000	64.293	0.017
6.600	0.000	64.329	0.017
6.700	0.000	64.343	0.017
6.800	0.000	64.324	0.016
6.900	0.000	64.338	0.015
7.001	0.000	64.380	0.015
7.100	0.000	64.340	0.015
7.200	0.000	64.353	0.015
7.300	0.000	64.311	0.015
7.401	0.000	64.378	0.015
7.500	0.000	64.354	0.015
7.600	0.000	64.344	0.016
7.700	0.000	64.345	0.016
7.800	0.000	64.348	0.017
7.900	0.000	64.320	0.016
8.000	0.000	64.345	0.017
8.100	0.000	64.329	0.017
8.200	0.000	64.361	0.016
8.300	0.000	64.351	0.016
8.400	0.000	64.316	0.016
8.500	0.000	64.314	0.016
8.600	0.000	64.314	0.016
8.700	0.000	64.331	0.016
8.800	0.000	64.325	0.016
8.900	0.000	64.307	0.016
9.000	0.000	64.330	0.017
9.100	0.000	64.358	0.017
9.200	0.000	64.358	0.016
9.300	0.000	64.341	0.016
9.400	0.000	64.332	0.016
9.500	0.000	64.339	0.016
9.600	0.000	64.320	0.016
9.700	0.000	64.361	0.016
9.800	0.000	64.360	0.016
9.900	0.000	64.350	0.016
