System Time(sec)	Test Time(sec)	Pressure(bar)	FlowRate(LPM)
0.000	0.000	3.555	0.002
0.040	0.000	3.509	0.002
0.141	0.000	3.544	0.002
0.241	0.000	3.535	0.002
0.340	0.000	3.522	0.002
0.441	0.000	3.532	0.002
0.541	0.000	3.546	0.002
0.640	0.000	3.526	0.002
0.740	0.000	3.484	0.002
0.841	0.000	3.580	0.002
0.940	0.000	3.536	0.002
1.040	0.000	3.499	0.002
1.140	0.000	3.522	0.002
1.240	0.000	3.417	0.002
1.340	0.000	3.457	0.002
1.440	0.000	3.505	0.002
1.540	0.000	3.521	0.002
1.641	0.000	3.556	0.002
1.741	0.000	3.530	0.002
1.852	0.000	3.273	-0.000
1.940	0.000	3.531	0.002
2.040	0.000	3.535	0.002
2.140	0.000	3.525	0.002
2.241	0.000	3.532	0.002
2.340	0.000	3.535	0.002
2.441	0.000	3.547	0.002
2.541	0.000	3.552	0.002
2.640	0.000	3.475	0.002
2.740	0.000	3.501	0.002
2.840	0.000	3.570	0.002
2.940	0.000	3.558	0.002
3.040	0.000	3.537	0.002
3.141	0.000	3.571	0.003
3.241	0.000	3.541	0.002
3.340	0.000	3.535	0.002
3.440	0.000	3.547	0.002
3.541	0.000	3.552	0.002
3.640	0.000	3.537	0.002
3.740	0.000	3.540	0.002
3.840	0.000	3.482	0.002
3.941	0.000	3.593	0.002
4.040	0.000	3.468	0.002
4.141	0.000	3.562	0.002
4.240	0.000	3.501	0.002
4.341	0.000	3.557	0.003
4.440	0.000	3.524	0.002
4.540	0.000	3.556	0.002
4.640	0.000	3.523	0.002
4.740	0.000	3.542	0.002
4.840	0.000	3.509	0.002
4.940	0.000	3.549	0.002
5.041	0.000	3.570	0.003
5.141	0.000	3.556	0.003
5.240	0.000	3.531	0.002
5.340	0.000	3.520	0.002
5.440	0.000	3.535	0.002
5.541	0.000	3.561	0.003
5.640	0.000	3.533	0.002
5.740	0.000	3.540	0.002
5.840	0.000	3.558	0.002
5.941	0.000	3.544	0.003
6.041	0.000	3.530	0.003
6.140	0.000	3.534	0.002
6.241	0.000	3.561	0.003
6.340	0.000	3.537	0.002
6.440	0.000	3.521	0.002
6.540	0.000	3.536	0.002
6.640	0.000	3.525	0.002
6.740	0.000	3.457	0.002
6.840	0.100	3.546	0.002
6.940	0.100	3.510	0.002
7.041	0.100	3.540	0.003
7.140	0.100	3.523	0.002
7.241	0.100	3.544	0.002
7.341	0.100	3.527	0.002
7.440	0.100	3.532	0.002
7.540	0.100	3.538	0.002
7.640	0.100	3.530	0.002
7.741	0.201	3.555	0.002
7.840	0.201	3.542	0.002
7.940	0.201	3.515	0.002
8.040	0.201	3.566	0.002
8.141	0.201	3.554	0.002
8.241	0.201	3.566	0.003
8.340	0.201	3.510	0.002
8.440	0.201	3.528	0.002
8.551	0.312	3.268	-0.000
8.641	0.312	3.577	0.003
8.740	0.312	3.537	0.002
8.841	0.312	3.538	0.002
8.941	0.312	3.570	0.002
9.040	0.411	3.544	0.002
9.140	0.411	3.525	0.002
9.240	0.411	3.532	0.002
9.341	0.411	3.536	0.002
9.441	0.411	3.549	0.003
9.540	0.411	3.493	0.002
9.640	0.411	3.521	0.002
9.740	0.411	3.567	0.002
9.841	0.411	3.550	0.003
9.940	0.411	3.473	0.002
10.041	0.411	3.535	0.002
10.141	0.411	3.551	0.003
10.241	0.411	3.599	0.003
10.341	0.411	3.558	0.003
10.440	0.411	3.526	0.002
10.541	0.411	3.536	0.002
10.641	0.411	3.536	0.002
10.740	0.411	3.526	0.002
10.841	0.411	3.536	0.002
10.940	0.411	3.511	0.002
11.041	0.411	3.545	0.002
11.140	0.411	3.506	0.002
11.240	0.411	3.530	0.002
11.340	0.411	3.506	0.002
11.440	0.411	3.519	0.002
